id,Machine failure
149576,0.0055391476
149577,0.027798748
149578,0.0005012278
149579,0.009991958
149580,0.0005801694
149581,0.0011747205
149582,0.015332162
149583,0.008208687
149584,0.0011221445
149585,0.0017144375
149586,0.00042501139
149587,0.01756773
149588,0.010486958
149589,0.001843448
149590,0.0005941746
149591,0.0025449742
149592,0.994628
149593,0.017277954
149594,0.0027734835
149595,0.0011914377
149596,0.001832682
149597,0.006077914
149598,0.00094288547
149599,0.00095974235
149600,0.0013474944
149601,0.0012815954
149602,0.002703028
149603,0.00065836764
149604,0.0069884383
149605,0.0010687348
149606,0.0021735593
149607,0.006396459
149608,0.006641034
149609,0.0026882703
149610,0.0030078015
149611,0.001448563
149612,0.00089436123
149613,0.0029293087
149614,0.00068619166
149615,0.0008118702
149616,0.00117069
149617,0.004964306
149618,0.00039577644
149619,0.0013718996
149620,0.029763157
149621,0.0007951205
149622,0.000674553
149623,0.011498525
149624,0.0011193675
149625,0.0008065708
149626,0.00043369533
149627,0.0011044182
149628,0.0018070466
149629,0.0010012406
149630,0.0018076512
149631,0.0010950472
149632,0.0017858724
149633,0.0052122204
149634,0.00086822786
149635,0.0019540463
149636,0.0010485357
149637,0.018302541
149638,0.00036876995
149639,0.00054769433
149640,0.0036850017
149641,0.00055889075
149642,0.0030210859
149643,0.00051598693
149644,0.0006811591
149645,0.0017143697
149646,0.0022163012
149647,0.0009589143
149648,0.0004485088
149649,0.0019807797
149650,0.0005921893
149651,0.0027466724
149652,0.0005313767
149653,0.0009995097
149654,0.0004445579
149655,0.0011811261
149656,0.0009860237
149657,0.00722451
149658,0.004849695
149659,0.00085289736
149660,0.00027836888
149661,0.0018634002
149662,0.0005794871
149663,0.0004709696
149664,0.00047955432
149665,0.10995364
149666,0.00030024027
149667,0.007136228
149668,0.00086797314
149669,0.0007755166
149670,0.0005784811
149671,0.0006950476
149672,0.0005010257
149673,0.00074392435
149674,0.00042638808
149675,0.0009916084
149676,0.00086053566
149677,0.009541826
149678,0.0013227332
149679,0.0006333077
149680,0.006035948
149681,0.0019841744
149682,0.0005607632
149683,0.001120973
149684,0.0009289029
149685,0.00094956084
149686,0.0032108768
149687,0.00061927
149688,0.0025974272
149689,0.0033447563
149690,0.0018192797
149691,0.08988433
149692,0.0006016954
149693,0.000688892
149694,0.00054116733
149695,0.0006454096
149696,0.00043994124
149697,0.000718662
149698,0.00044246344
149699,0.0010029394
149700,0.000612294
149701,0.0005440486
149702,0.00243463
149703,0.0012664438
149704,0.0015269965
149705,0.0009687232
149706,0.0019452707
149707,0.0006133529
149708,0.0021463486
149709,0.013056449
149710,0.0043180077
149711,0.0037694047
149712,0.00080067007
149713,0.0037031532
149714,0.002098853
149715,0.0025845412
149716,0.0014125428
149717,0.00050287566
149718,0.0009633362
149719,0.020675508
149720,0.0013835238
149721,0.00051987765
149722,0.006433895
149723,0.0015028092
149724,0.21392766
149725,0.0006380043
149726,0.0028440806
149727,0.0008506082
149728,0.0005292834
149729,0.010102186
149730,0.00034596075
149731,0.009367185
149732,0.0067359074
149733,0.00065368717
149734,0.0028981378
149735,0.0019587763
149736,0.008407736
149737,0.0018560755
149738,0.00034953604
149739,0.007972068
149740,0.003982582
149741,0.0012099243
149742,0.0028487972
149743,0.0016575828
149744,0.0067712036
149745,0.00048293237
149746,0.005081382
149747,0.0007260283
149748,0.0008616987
149749,0.0005214983
149750,0.00062748673
149751,0.00056003645
149752,0.992243
149753,0.006869966
149754,0.0015186145
149755,0.0014153792
149756,0.0019174125
149757,0.0018866074
149758,0.0029117519
149759,0.00964552
149760,0.00064286595
149761,0.0005516683
149762,0.0005534672
149763,0.00579149
149764,0.0052047046
149765,0.00079317787
149766,0.00046267326
149767,0.0018504163
149768,0.0017303259
149769,0.00077001064
149770,0.0010911396
149771,0.008800459
149772,0.0012592629
149773,0.0056661805
149774,0.0019732201
149775,0.0006734989
149776,0.00087855244
149777,0.00082804123
149778,0.0011310359
149779,0.0010692078
149780,0.0028063513
149781,0.00055545376
149782,0.0013584658
149783,0.00037673558
149784,0.0010551603
149785,0.0024180608
149786,0.00044486584
149787,0.00230623
149788,0.006164109
149789,0.0005065531
149790,0.0018404602
149791,0.002137853
149792,0.0059483307
149793,0.00063652295
149794,0.0004567622
149795,0.0055918843
149796,0.00063880987
149797,0.0054875826
149798,0.00066319085
149799,0.0012893357
149800,0.0010747736
149801,0.0119083375
149802,0.000624501
149803,0.0005761747
149804,0.0024060982
149805,0.0028341464
149806,0.0010357689
149807,0.04117953
149808,0.0064681363
149809,0.0012059853
149810,0.0022638072
149811,0.00033748598
149812,0.98907006
149813,0.007429825
149814,0.0014827303
149815,0.0006174413
149816,0.00034823804
149817,0.0004977645
149818,0.0010975196
149819,0.003103473
149820,0.008087126
149821,0.00043402374
149822,0.001998286
149823,0.0069443444
149824,0.0007676248
149825,0.00038998437
149826,0.022059606
149827,0.0019397377
149828,0.00043305111
149829,0.003189133
149830,0.0017770545
149831,0.0006335727
149832,0.008606254
149833,0.0033941097
149834,0.0007713039
149835,0.0013776422
149836,0.0004757899
149837,0.0004838018
149838,0.00060889655
149839,0.00038092988
149840,0.0004968489
149841,0.00063013623
149842,0.00076216715
149843,0.00507664
149844,0.00050844334
149845,0.0008996204
149846,0.0013057161
149847,0.016335262
149848,0.00057100866
149849,0.002941664
149850,0.00023888996
149851,0.0016760995
149852,0.004756003
149853,0.0008421623
149854,0.0019216805
149855,0.006230285
149856,0.0010848076
149857,0.0009812018
149858,0.00087780855
149859,0.0030952827
149860,0.001000728
149861,0.22674939
149862,0.00087446516
149863,0.001535989
149864,0.00057018717
149865,0.002044419
149866,0.0018824181
149867,0.0008508088
149868,0.0007064147
149869,0.0069589037
149870,0.0019193937
149871,0.00085373316
149872,0.002685002
149873,0.0006590111
149874,0.0019823404
149875,0.00069915294
149876,0.003615297
149877,0.0008017924
149878,0.0018627323
149879,0.0019521557
149880,0.0007424
149881,0.0019720749
149882,0.000938209
149883,0.003958506
149884,0.0010256681
149885,0.0010484608
149886,0.0011397098
149887,0.012685698
149888,0.0014090689
149889,0.0023491012
149890,0.004560149
149891,0.00062778615
149892,0.0028208257
149893,0.97121465
149894,0.00043462904
149895,0.0021800627
149896,0.0011999924
149897,0.00089653814
149898,0.0009212475
149899,0.00038586804
149900,0.0009161714
149901,0.0007940359
149902,0.00043220894
149903,0.005975632
149904,0.0006664082
149905,0.00048268936
149906,0.011760262
149907,0.0006754086
149908,0.018666297
149909,0.0067872056
149910,0.00053443806
149911,0.0021551566
149912,0.0064638234
149913,0.0027835432
149914,0.01275095
149915,0.0024436635
149916,0.013167073
149917,0.0006709801
149918,0.0007675038
149919,0.0024303924
149920,0.99619895
149921,0.0017815339
149922,0.0027322788
149923,0.0005505966
149924,0.000550626
149925,0.0012150493
149926,0.069064274
149927,0.01060412
149928,0.0019021708
149929,0.0062159733
149930,0.0015498395
149931,0.006133719
149932,0.007426492
149933,0.0005668917
149934,0.0006252066
149935,0.0025043779
149936,0.00043239974
149937,0.00052758376
149938,0.0019397737
149939,0.0007934115
149940,0.0019239244
149941,0.0010879998
149942,0.0007520094
149943,0.0006454075
149944,0.029550808
149945,0.00043874473
149946,0.0029254337
149947,0.00046969412
149948,0.0011830543
149949,0.0010637555
149950,0.004774393
149951,0.0007111619
149952,0.0025772979
149953,0.0010636005
149954,0.0010395958
149955,0.0012904807
149956,0.0003415719
149957,0.0005920762
149958,0.99298334
149959,0.002595539
149960,0.0023790956
149961,0.0017786887
149962,0.0024585393
149963,0.00055108545
149964,0.0029632922
149965,0.001661639
149966,0.0008617743
149967,0.0035130973
149968,0.0007354004
149969,0.0023265912
149970,0.0039364225
149971,0.0012786302
149972,0.007041686
149973,0.00061381696
149974,0.00035817293
149975,0.004747349
149976,0.0004998351
149977,0.003245834
149978,0.0012505678
149979,0.0011434774
149980,0.010503641
149981,0.0017997228
149982,0.0010711225
149983,0.00044569036
149984,0.00048421771
149985,0.001657815
149986,0.0011968116
149987,0.004587468
149988,0.0006873879
149989,0.00067486934
149990,0.0005863397
149991,0.00089030986
149992,0.0007579337
149993,0.0018552224
149994,0.00081544527
149995,0.0015075756
149996,0.00055729813
149997,0.00318819
149998,0.0021096105
149999,0.0006080261
150000,0.0017679242
150001,0.00069118507
150002,0.0007918096
150003,0.004145895
150004,0.0007633665
150005,0.0008625009
150006,0.007194701
150007,0.006464338
150008,0.0018613888
150009,0.007957563
150010,0.0004888258
150011,0.00033541198
150012,0.0014754764
150013,0.00042404982
150014,0.0018583586
150015,0.00065374764
150016,0.010506259
150017,0.0038050348
150018,0.0013388513
150019,0.004873512
150020,0.0018978257
150021,0.0032467397
150022,0.0022451954
150023,0.00060239376
150024,0.0022561743
150025,0.0007413359
150026,0.031697653
150027,0.0015719525
150028,0.0006406417
150029,0.00039702476
150030,0.0008826976
150031,0.0006873692
150032,0.0006941357
150033,0.004168999
150034,0.004839989
150035,0.0019045903
150036,0.00091280986
150037,0.0015270604
150038,0.0009414742
150039,0.0018646128
150040,0.001356635
150041,0.0016171571
150042,0.0012186071
150043,0.0023649582
150044,0.00058627175
150045,0.00075944443
150046,0.00055689405
150047,0.005202574
150048,0.0006460275
150049,0.011578743
150050,0.0015791842
150051,0.0013628457
150052,0.0007022286
150053,0.00050817564
150054,0.0005759101
150055,0.0016543728
150056,0.00056697894
150057,0.0031326357
150058,0.00072318333
150059,0.0010137623
150060,0.002446249
150061,0.0007439818
150062,0.006201084
150063,0.00091620465
150064,0.0013689147
150065,0.002366492
150066,0.0015625673
150067,0.032736287
150068,0.0007320236
150069,0.007677277
150070,0.0014423961
150071,0.017258104
150072,0.0087649375
150073,0.00040711646
150074,0.0006289707
150075,0.0005678976
150076,0.00059997145
150077,0.00046710807
150078,0.00063491316
150079,0.007381751
150080,0.0013398514
150081,0.003881959
150082,0.00087506615
150083,0.00052217033
150084,0.00047282537
150085,0.00043979447
150086,0.0034069049
150087,0.0011622544
150088,0.0005449942
150089,0.00039054782
150090,0.0031104467
150091,0.004343741
150092,0.0030450732
150093,0.0008216989
150094,0.006526564
150095,0.00042165146
150096,0.0010540762
150097,0.011681668
150098,0.00068465923
150099,0.0012299711
150100,0.0047789514
150101,0.0010107982
150102,0.014089191
150103,0.00084483554
150104,0.00197244
150105,0.00067256496
150106,0.0006367687
150107,0.0035282234
150108,0.00095090346
150109,0.0005085025
150110,0.00076703617
150111,0.0049612047
150112,0.00041657768
150113,0.0011436222
150114,0.0020533048
150115,0.0006549684
150116,0.004957242
150117,0.0005573999
150118,0.0010317267
150119,0.0031425806
150120,0.0034271618
150121,0.002108627
150122,0.0024398596
150123,0.0016825685
150124,0.0035963287
150125,0.0025537093
150126,0.00049525354
150127,0.068313666
150128,0.0010006397
150129,0.00069374463
150130,0.0016347613
150131,0.0006017281
150132,0.0005406105
150133,0.0014140556
150134,0.00083914434
150135,0.0007190665
150136,0.0039980444
150137,0.0070284884
150138,0.0008519657
150139,0.0005197228
150140,0.00048682935
150141,0.001666587
150142,0.0034205269
150143,0.0006161891
150144,0.0066336617
150145,0.0011776552
150146,0.0010469222
150147,0.0028290313
150148,0.0026807918
150149,0.00073232676
150150,0.0006537763
150151,0.014069454
150152,0.001961417
150153,0.00059249956
150154,0.00246577
150155,0.0033226507
150156,0.0009234595
150157,0.0011503181
150158,0.011989895
150159,0.007592194
150160,0.0019250298
150161,0.00058145594
150162,0.0005008056
150163,0.005754547
150164,0.00056525174
150165,0.0012006104
150166,0.0013773305
150167,0.00048085084
150168,0.0009327764
150169,0.002477628
150170,0.00053550967
150171,0.00094963505
150172,0.0008238338
150173,0.0016453853
150174,0.0009674108
150175,0.0014966041
150176,0.0007392883
150177,0.00070654735
150178,0.0048043397
150179,0.00059343065
150180,0.0041741533
150181,0.001377457
150182,0.99077016
150183,0.0007268601
150184,0.0006898695
150185,0.0003668294
150186,0.0013219625
150187,0.00035650184
150188,0.0015601121
150189,0.0015140128
150190,0.0019711477
150191,0.0013240044
150192,0.00090281345
150193,0.4374326
150194,0.0003998469
150195,0.030932182
150196,0.0010794526
150197,0.0014486802
150198,0.00045154218
150199,0.00071466865
150200,0.00035429632
150201,0.0009937945
150202,0.0010829809
150203,0.0012870517
150204,0.00076505716
150205,0.0019960485
150206,0.01677498
150207,0.001165132
150208,0.00085830415
150209,0.0006857099
150210,0.0013158445
150211,0.0005034481
150212,0.0006287918
150213,0.008940815
150214,0.00071739405
150215,0.0029636093
150216,0.0023629947
150217,0.0033377397
150218,0.00077540916
150219,0.0017777543
150220,0.0006369192
150221,0.0005912489
150222,0.004241607
150223,0.0037878174
150224,0.00084213505
150225,0.000677923
150226,0.0004837594
150227,0.0023269851
150228,0.0034381005
150229,0.0007985754
150230,0.0006216188
150231,0.0014630641
150232,0.007164562
150233,0.0024233276
150234,0.0009857941
150235,0.005268686
150236,0.0015300864
150237,0.00091133465
150238,0.0007269664
150239,0.00602439
150240,0.00071343454
150241,0.001542302
150242,0.00050023885
150243,0.0012942306
150244,0.0017051168
150245,0.0039769
150246,0.0035785697
150247,0.01393499
150248,0.0010597354
150249,0.000497163
150250,0.00095586356
150251,0.008802281
150252,0.0043410505
150253,0.0016800265
150254,0.0013274249
150255,0.00077239465
150256,0.00043158644
150257,0.0009042331
150258,0.0011098704
150259,0.00057982805
150260,0.00038281892
150261,0.00076592556
150262,0.0006432103
150263,0.002606069
150264,0.0013908658
150265,0.008922842
150266,0.010840516
150267,0.0006870617
150268,0.0019398577
150269,0.0029522704
150270,0.0012653315
150271,0.005671078
150272,0.0005932401
150273,0.0047165267
150274,0.001219468
150275,0.00088084163
150276,0.00059065217
150277,0.0004604797
150278,0.00045900722
150279,0.00057901983
150280,0.0008379063
150281,0.0014448962
150282,0.0007071775
150283,0.00057915336
150284,0.0025272064
150285,0.0007227024
150286,0.0006311478
150287,0.00040486205
150288,0.011042194
150289,0.011829235
150290,0.0013176221
150291,0.002217876
150292,0.028936822
150293,0.00030893568
150294,0.0020615836
150295,0.0013126977
150296,0.0007021095
150297,0.0024641627
150298,0.00074116007
150299,0.0039067417
150300,0.0006461445
150301,0.002131573
150302,0.003002521
150303,0.0004599605
150304,0.0003017293
150305,0.0016734933
150306,0.00052916136
150307,0.0006919305
150308,0.00075125624
150309,0.0006375135
150310,0.0005455561
150311,0.0011406428
150312,0.00045751847
150313,0.032124087
150314,0.0013433645
150315,0.000561039
150316,0.00069664046
150317,0.00060493336
150318,0.00061029126
150319,0.00044025443
150320,0.0010551518
150321,0.0025222122
150322,0.027430724
150323,0.0017131103
150324,0.00047329772
150325,0.00043804475
150326,0.0007858344
150327,0.00063514314
150328,0.0004852384
150329,0.0008732878
150330,0.003399144
150331,0.0017701793
150332,0.0040627415
150333,0.0005129221
150334,0.00049489393
150335,0.9694138
150336,0.0005535189
150337,0.0064651375
150338,0.0011457179
150339,0.0011292467
150340,0.003377482
150341,0.000831163
150342,0.0010841438
150343,0.00055136054
150344,0.00058047887
150345,0.00073237385
150346,0.0027885814
150347,0.000436849
150348,0.0019198944
150349,0.0013099456
150350,0.011145963
150351,0.0019986958
150352,0.0013297633
150353,0.0007598628
150354,0.8705794
150355,0.0010744756
150356,0.00041622896
150357,0.00085675856
150358,0.0054730447
150359,0.0014679275
150360,0.0011857332
150361,0.0014588631
150362,0.0012019841
150363,0.0005682349
150364,0.0005067639
150365,0.0005040875
150366,0.0023266685
150367,0.0008674725
150368,0.00066268165
150369,0.0050072162
150370,0.0054478487
150371,0.0035990535
150372,0.00046872825
150373,0.00044320812
150374,0.0008538288
150375,0.002456995
150376,0.0042596385
150377,0.001227909
150378,0.00052524504
150379,0.99781847
150380,0.0014016096
150381,0.0014913795
150382,0.00065142714
150383,0.0026065623
150384,0.0012928821
150385,0.008412517
150386,0.00063649507
150387,0.0012591525
150388,0.0005311655
150389,0.0016709825
150390,0.0027708353
150391,0.3213887
150392,0.0058300053
150393,0.006898413
150394,0.0137292
150395,0.00059888535
150396,0.02040281
150397,0.00042037616
150398,0.0017712959
150399,0.0023140425
150400,0.0011620788
150401,0.0036418666
150402,0.00052420195
150403,0.0013162794
150404,0.00063191913
150405,0.0010663322
150406,0.0012552136
150407,0.9985495
150408,0.00599934
150409,0.0027664078
150410,0.01365758
150411,0.00046238425
150412,0.0006563994
150413,0.0019777478
150414,0.0008148483
150415,0.0015827097
150416,0.0010447059
150417,0.0003645162
150418,0.0005067202
150419,0.012640984
150420,0.015019988
150421,0.00036921125
150422,0.00059820793
150423,0.005641216
150424,0.0010129166
150425,0.004309541
150426,0.0051261163
150427,0.0007803114
150428,0.0012791131
150429,0.0005894054
150430,0.00041052984
150431,0.012903717
150432,0.00030416032
150433,0.004785801
150434,0.0042946874
150435,0.0008934945
150436,0.008128038
150437,0.00090570276
150438,0.00050907815
150439,0.0005987641
150440,0.001731852
150441,0.0007460492
150442,0.0015836962
150443,0.0007759273
150444,0.018983265
150445,0.002101889
150446,0.0035485765
150447,0.00033697096
150448,0.05365125
150449,0.00182944
150450,0.0003618461
150451,0.00092009874
150452,0.0007357106
150453,0.0012365127
150454,0.00050135393
150455,0.0018292633
150456,0.00034183185
150457,0.0025561652
150458,0.28253046
150459,0.00084633176
150460,0.0009943126
150461,0.00043306494
150462,0.0012222771
150463,0.00047297004
150464,0.0009915876
150465,0.00079041073
150466,0.0012979247
150467,0.0013347556
150468,0.008586549
150469,0.0013844821
150470,0.012965716
150471,0.0002821029
150472,0.0008023699
150473,0.00041138547
150474,0.0010169129
150475,0.0009251054
150476,0.0015573663
150477,0.0012739537
150478,0.008668099
150479,0.000855557
150480,0.004826283
150481,0.00077772647
150482,0.0006902852
150483,0.0059401286
150484,0.9962303
150485,0.00042888022
150486,0.0056646415
150487,0.0006521878
150488,0.016080467
150489,0.0009166621
150490,0.0038584506
150491,0.0005620324
150492,0.00071697606
150493,0.0025516343
150494,0.00084314507
150495,0.0008897489
150496,0.0031571083
150497,0.003861993
150498,0.00092165265
150499,0.00822725
150500,0.00085038814
150501,0.0006840752
150502,0.0019802917
150503,0.0022647423
150504,0.000822652
150505,0.000506326
150506,0.0006175225
150507,0.0021757993
150508,0.0014028556
150509,0.004731368
150510,0.0061073056
150511,0.00071931013
150512,0.9843146
150513,0.0034574661
150514,0.0028634297
150515,0.0017739824
150516,0.008532568
150517,0.0022282128
150518,0.00079489703
150519,0.00083695113
150520,0.0009624922
150521,0.0009630197
150522,0.0008950858
150523,0.0020291777
150524,0.0020846773
150525,0.0009370347
150526,0.0024346323
150527,0.003829579
150528,0.002353459
150529,0.0048776786
150530,0.0066357735
150531,0.0013157768
150532,0.0005619804
150533,0.0035633333
150534,0.015590795
150535,0.0004967686
150536,0.027976902
150537,0.0005240443
150538,0.0068307673
150539,0.013017316
150540,0.0017084
150541,0.0028746238
150542,0.00061926147
150543,0.0004426655
150544,0.0007306502
150545,0.0019384983
150546,0.00046765583
150547,0.001521308
150548,0.0012357003
150549,0.0019454985
150550,0.0009811205
150551,0.0006169598
150552,0.0013559413
150553,0.0012610585
150554,0.9765454
150555,0.96432364
150556,0.008652485
150557,0.0013249044
150558,0.0013702784
150559,0.003851624
150560,0.00041252587
150561,0.0005086164
150562,0.003422143
150563,0.001387115
150564,0.0013175192
150565,0.01779237
150566,0.0005317666
150567,0.0039220206
150568,0.0009434395
150569,0.00039647636
150570,0.0076835416
150571,0.00096317334
150572,0.0010727773
150573,0.006028746
150574,0.0029813559
150575,0.002064349
150576,0.0015862733
150577,0.0006297139
150578,0.0019437483
150579,0.0050262124
150580,0.0008472012
150581,0.00046014157
150582,0.002741011
150583,0.0005930804
150584,0.0023108094
150585,0.002919476
150586,0.00076912146
150587,0.0014688063
150588,0.00063815573
150589,0.0004649781
150590,0.000638623
150591,0.00037690386
150592,0.0005533975
150593,0.0015924454
150594,0.0005547905
150595,0.0028464575
150596,0.0016985969
150597,0.0009221626
150598,0.0014071856
150599,0.0037271264
150600,0.012524859
150601,0.025427166
150602,0.003420226
150603,0.0010674924
150604,0.02350553
150605,0.0006651835
150606,0.02034672
150607,0.0018922709
150608,0.0006519054
150609,0.001711595
150610,0.0010127578
150611,0.00071014534
150612,0.0051831193
150613,0.0026657295
150614,0.0027815835
150615,0.0010527826
150616,0.0028262162
150617,0.0011913674
150618,0.0066092224
150619,0.0039867414
150620,0.0007137868
150621,0.0008073374
150622,0.0008170658
150623,0.0004079875
150624,0.0068466305
150625,0.0038699901
150626,0.009748328
150627,0.00056539016
150628,0.0013250256
150629,0.0006939975
150630,0.0006962137
150631,0.0014172783
150632,0.008228102
150633,0.0007672533
150634,0.0042470326
150635,0.0004548021
150636,0.0047337105
150637,0.004291483
150638,0.00061129226
150639,0.002129137
150640,0.0010658005
150641,0.0011135924
150642,0.00061962573
150643,0.0022042915
150644,0.0023038348
150645,0.015718486
150646,0.0025806932
150647,0.0005594467
150648,0.0027852603
150649,0.0007297589
150650,0.001039419
150651,0.0007492401
150652,0.0018680353
150653,0.0010537158
150654,0.00053080136
150655,0.00080632063
150656,0.0009612175
150657,0.0009229933
150658,0.0018500508
150659,0.002326744
150660,0.00055154314
150661,0.000603855
150662,0.0004679423
150663,0.0011210713
150664,0.06294752
150665,0.0063369423
150666,0.0029697926
150667,0.0034309423
150668,0.000708445
150669,0.0007128562
150670,0.005564703
150671,0.00050060183
150672,0.0017496054
150673,0.0040873187
150674,0.0012115003
150675,0.0023804803
150676,0.00046091905
150677,0.0018360252
150678,0.024934927
150679,0.0014128865
150680,0.0007205808
150681,0.0039845025
150682,0.016501093
150683,0.0013774841
150684,0.008937735
150685,0.0027440353
150686,0.0019596098
150687,0.0049235295
150688,0.00048698852
150689,0.00050194206
150690,0.00037498272
150691,0.00461547
150692,0.0033545163
150693,0.0009740698
150694,0.00067289127
150695,0.005854546
150696,0.0009769328
150697,0.003044548
150698,0.0073528504
150699,0.0011140227
150700,0.0010125518
150701,0.009909697
150702,0.0011765828
150703,0.0015274733
150704,0.000398148
150705,0.0018006859
150706,0.0056452076
150707,0.0017857042
150708,0.00079733296
150709,0.0025530863
150710,0.024164973
150711,0.0007636895
150712,0.0011362442
150713,0.0005598091
150714,0.00043119988
150715,0.0007069683
150716,0.0023465613
150717,0.0005345609
150718,0.0006061572
150719,0.0017571201
150720,0.00058562617
150721,0.0012341782
150722,0.00085227465
150723,0.00085698965
150724,0.001822156
150725,0.0010265498
150726,0.0007657552
150727,0.0005263185
150728,0.0020102502
150729,0.0037891888
150730,0.0009501645
150731,0.0012613757
150732,0.00064253085
150733,0.00045719868
150734,0.0024456868
150735,0.0004463815
150736,0.0013675614
150737,0.0019438972
150738,0.00082592975
150739,0.0040939916
150740,0.0017271527
150741,0.0007741278
150742,0.0022476474
150743,0.009676118
150744,0.0009626156
150745,0.0019497065
150746,0.002337222
150747,0.0028736945
150748,0.00057445973
150749,0.00513996
150750,0.00057013176
150751,0.026285587
150752,0.0013289833
150753,0.0022644051
150754,0.0007813121
150755,0.008062838
150756,0.000899308
150757,0.00039683425
150758,0.008036193
150759,0.001590224
150760,0.0011992925
150761,0.0024024714
150762,0.0027913647
150763,0.007870713
150764,0.009761556
150765,0.0031874597
150766,0.0004693978
150767,0.0010725106
150768,0.0007487187
150769,0.0022616005
150770,0.0004535697
150771,0.00096680585
150772,0.0072590522
150773,0.0004346587
150774,0.0009762941
150775,0.00068963715
150776,0.0051272498
150777,0.0003860991
150778,0.0033946906
150779,0.00058225007
150780,0.0016185113
150781,0.0003891575
150782,0.007128597
150783,0.0004697745
150784,0.007515203
150785,0.0012026522
150786,0.00087575224
150787,0.0018637124
150788,0.00084176235
150789,0.027840866
150790,0.0019722467
150791,0.0007006891
150792,0.0014113011
150793,0.0011867909
150794,0.0011304633
150795,0.06964941
150796,0.0005282799
150797,0.00085275754
150798,0.0005741311
150799,0.001833107
150800,0.0009484632
150801,0.0025414242
150802,0.0005865599
150803,0.0011760192
150804,0.0014548488
150805,0.0044485233
150806,0.0009244155
150807,0.0016326786
150808,0.0027860524
150809,0.0020995461
150810,0.0007536817
150811,0.0010733877
150812,0.0010905063
150813,0.00071625964
150814,0.00046287576
150815,0.0039591007
150816,0.017789727
150817,0.0014810939
150818,0.0023133524
150819,0.00050329574
150820,0.0024376996
150821,0.0012087495
150822,0.00055667065
150823,0.0014098723
150824,0.0012757102
150825,0.0006066545
150826,0.004585492
150827,0.0031986635
150828,0.0009100106
150829,0.0012046186
150830,0.0008171184
150831,0.0037688978
150832,0.0007974318
150833,0.0010810951
150834,0.0024443457
150835,0.0071095945
150836,0.062607974
150837,0.00052913616
150838,0.0014942596
150839,0.00525649
150840,0.00055712607
150841,0.0012585177
150842,0.0044867424
150843,0.05307656
150844,0.0029566416
150845,0.0005764999
150846,0.00151209
150847,0.0025707164
150848,0.00460115
150849,0.0016544185
150850,0.0017063364
150851,0.0006466598
150852,0.0023688427
150853,0.0009530049
150854,0.002464248
150855,0.0013881054
150856,0.00049473194
150857,0.055743735
150858,0.9591839
150859,0.0005784558
150860,0.0014201644
150861,0.0039959736
150862,0.0280145
150863,0.0011145343
150864,0.00077487767
150865,0.99662244
150866,0.00046429865
150867,0.00056070887
150868,0.00077411305
150869,0.99825746
150870,0.0009048937
150871,0.0010375333
150872,0.0007452552
150873,0.0022761587
150874,0.0008716023
150875,0.0012601485
150876,0.004650682
150877,0.003954361
150878,0.0007284988
150879,0.0016925466
150880,0.0008259077
150881,0.0015267914
150882,0.0025606833
150883,0.0005653805
150884,0.01621624
150885,0.0005827375
150886,0.0018877094
150887,0.001028156
150888,0.0016642689
150889,0.0011314378
150890,0.00090322475
150891,0.0007404417
150892,0.0011876882
150893,0.0005710808
150894,0.0018209717
150895,0.0030895364
150896,0.00082929636
150897,0.0012279606
150898,0.0007123591
150899,0.00887323
150900,0.0020395098
150901,0.0028646963
150902,0.003168528
150903,0.9954513
150904,0.0014335137
150905,0.0033443864
150906,0.0009346505
150907,0.00054979353
150908,0.0021496825
150909,0.00069949485
150910,0.0016734494
150911,0.0014609541
150912,0.0005862855
150913,0.004027576
150914,0.015312176
150915,0.0004712054
150916,0.0008845684
150917,0.00088125543
150918,0.009614641
150919,0.0062326356
150920,0.010994988
150921,0.0049563884
150922,0.00080703746
150923,0.0019194101
150924,0.00077136414
150925,0.00054689776
150926,0.0056335204
150927,0.0015207916
150928,0.0032613906
150929,0.0008328532
150930,0.0004888936
150931,0.00066625327
150932,0.99871564
150933,0.0006516584
150934,0.0007340435
150935,0.0006660098
150936,0.0008127042
150937,0.0005295872
150938,0.0007005899
150939,0.0046146815
150940,0.001639095
150941,0.00049896754
150942,0.00068714056
150943,0.0006268543
150944,0.0013762619
150945,0.002550506
150946,0.0017229508
150947,0.00073890475
150948,0.0008645934
150949,0.013321718
150950,0.0036388815
150951,0.0021870963
150952,0.0014285349
150953,0.002391846
150954,0.0031219919
150955,0.00043624933
150956,0.0013172043
150957,0.000545075
150958,0.0015968555
150959,0.0009878319
150960,0.0009350298
150961,0.0018001162
150962,0.00077281764
150963,0.00054119545
150964,0.002458421
150965,0.0014161249
150966,0.00054988184
150967,0.0021062915
150968,0.0007310891
150969,0.0016601661
150970,0.0013756433
150971,0.0010457968
150972,0.0010695746
150973,0.0011981421
150974,0.005467856
150975,0.0009413304
150976,0.002403793
150977,0.00070000824
150978,0.0003767923
150979,0.0019062319
150980,0.011837588
150981,0.015911095
150982,0.017587623
150983,0.0014243828
150984,0.00091132475
150985,0.0041002254
150986,0.00051517854
150987,0.14688787
150988,0.0007584217
150989,0.00069732964
150990,0.007405211
150991,0.040979244
150992,0.0036618067
150993,0.0032992424
150994,0.000679969
150995,0.0010389844
150996,0.0013675425
150997,0.02828779
150998,0.00040403602
150999,0.0119930925
151000,0.0060468973
151001,0.0059974724
151002,0.002416982
151003,0.0006448928
151004,0.0023415925
151005,0.0015552132
151006,0.0004398922
